,Actual,Predicted
3064181,41.84,42.180050000000115
1216487,207.72,173.70596999999972
2892031,19.99,19.990000000000133
1441649,101.95,110.52188999999997
1679420,110.89,110.86601999999992
2136900,15.5,22.426190000000073
1110907,63.98,63.2316600000004
1076675,98.98,99.22036000000047
2819607,65.98,69.3875200000007
2657466,80.95,62.213739999999675
2857901,29.98,30.00094999999965
2330241,55.98,57.53116000000072
1955911,42.48,42.989500000000056
548984,48.79,49.60006000000057
891207,69.99,70.89065999999988
3038866,29.48,25.961329999999986
1391452,35.98,36.148919999999976
55424,58.0,58.294099999999865
394458,44.99,62.62940000000031
607556,56.79,61.15974000000015
117636,33.48,33.49151000000044
1463076,44.97,45.6638600000004
2052990,78.48,79.13435000000011
939981,104.98,105.44633999999958
1280675,44.99,46.077460000000066
1021358,24.89,24.88912000000003
2750806,27.98,27.93026999999974
1610174,55.99,56.862970000000296
2947028,57.98,69.48409000000068
1587537,50.99,49.714140000000306
44474,72.48,72.65382000000058
1545515,86.97,86.9234900000005
927527,152.49,80.94480000000027
2634143,76.98,76.70361000000048
400015,67.96,62.80347999999985
2644064,29.97,29.425430000000144
917176,21.98,21.790639999999684
911577,49.7,34.672141428571656
1627402,66.48,67.15213000000047
2671522,13.99,14.010849999999815
2013393,72.99,72.83054000000058
2199332,25.98,25.95079999999982
2648991,36.98,38.98402000000019
1656897,73.97,74.0252900000004
440267,45.98,46.407120000000596
132219,37.97,43.75296000000027
1603471,27.97,42.21024000000037
2863933,79.98,83.45284000000012
2479298,80.89,77.7930300000002
2553424,90.99,129.26196999999942
3101116,32.18,30.15217999999996
1331146,13.99,13.988909999999816
2117898,51.97,45.92595000000052
2045554,23.99,25.139950000000365
1205262,8.97,17.44477999999982
167533,26.9,30.232140000000268
977644,85.98,84.72900000000041
2436769,46.99,46.99066999999988
2484569,43.98,44.2399900000005
1342125,50.95,57.886949999999985
3190346,22.94,24.308029999999743
2507800,31.48,35.9242100000001
2560622,59.98,57.48093000000085
894990,75.97,137.48957000000024
1164572,59.8,57.20463000000038
2000977,83.97,82.80756000000065
69951,88.89,89.21350999999981
1526034,19.58,19.872929999999744
570983,9.99,10.85971999999987
2490439,93.99,96.61511000000083
102492,51.89,53.29970000000068
213212,29.39,29.28184000000012
1807056,31.98,34.281839999999825
1805737,22.98,22.930429999999753
2626582,31.98,32.018349999999714
1866121,47.98,50.2492000000001
1582721,19.98,27.004169999999892
1550668,28.99,29.149610000000386
968585,84.78,70.98296000000049
707771,31.79,43.64834000000027
2598267,57.99,58.355019999999755
2372385,27.99,29.136300000000077
872285,52.98,52.966830000000876
1832771,25.89,28.83493999999958
2607042,49.7,52.134560000000384
2372021,29.98,30.259819999999642
247499,48.98,49.06552000000067
596789,48.98,49.2467400000008
1554837,32.98,35.69449000000008
2565337,31.99,33.3978000000005
774824,63.79,66.63006000000047
1284103,92.79,85.52172000000013
1782355,55.0,55.585819999999956
263924,30.0,30.175760000000082
1491934,58.95,61.287090000000354
542858,51.51,51.963380000000406
2960863,50.79,50.64946550000051
2061926,71.49,72.4309399999995
2709588,30.99,31.244490000000106
1849800,69.98,69.57169000000061
1122076,33.88,57.66300333333361
88510,39.0,39.213400000000114
2231454,55.0,55.44498000000072
2724890,189.93,164.82958999999911
2878482,15.99,16.529109999999832
3234579,17.0,20.37811000000016
692858,80.08,79.72238999999975
2589338,48.79,50.029360000000494
2516598,20.79,22.538277499999634
562169,55.44,56.091710000000894
1792655,35.97,67.02798866666613
1086001,69.9,86.7168099999999
1735763,121.47,90.15194999999972
517633,36.98,37.212160000000054
10408,60.96,56.59430000000001
3099005,24.98,25.258719999999975
1091824,34.99,36.75613000000032
397135,69.99,70.73908999999989
560944,24.98,28.319719999999936
175801,78.38,78.22009000000006
2551193,39.0,39.13761000000011
2569381,30.48,31.62884999999989
305564,29.98,30.38718999999983
2559979,60.98,60.9422800000011
1235280,74.89,77.25210000000013
2103082,39.95,40.66057
2768009,34.98,36.37613000000016
2853930,63.98,63.94210000000115
1285475,34.98,35.85173999999999
1680322,98.6,115.74921000000026
1374784,92.05,101.13233999999966
1900865,55.98,55.76080000000091
2750716,36.69,36.982730000000146
3033129,150.92,133.9805300000006
1242030,97.98,138.4102900000011
2254222,48.89,49.154559999999826
1242534,110.48,111.21992999999986
49554,130.99,135.47067000000024
1367551,19.99,19.990000000000133
1934873,72.99,73.40495000000044
2727379,81.99,82.09189000000039
828804,92.9,93.4439099999997
1874520,34.99,34.98495000000053
231236,77.69,69.40216000000059
204869,22.5,25.382390000000175
880468,213.97,123.3848600000011
1388589,52.89,53.02115000000061
1189863,56.96,58.11207000000053
1361810,47.99,47.26172999999996
1534012,94.98,89.7006800000001
1776652,57.98,58.18435000000096
175926,80.98,81.7287699999995
2689576,43.98,44.17061000000016
474813,43.96,50.74293333333311
2428069,66.87,54.1762300000005
65366,47.19,49.870960000000494
494560,55.0,55.04109999999997
2545209,52.46,50.22420666666695
2510778,34.98,37.706020000000215
240495,38.28,38.5185400000003
1155487,69.98,69.54571000000031
566356,78.96,79.02315000000053
1843089,45.98,46.30857000000061
2136970,64.98,70.81731000000045
3116410,58.89,60.0432800000004
2108098,93.48,84.71114000000004
2576834,19.99,24.78904999999988
2384016,40.99,41.05869000000008
2436771,85.0,92.41870000000033
1315381,35.79,35.81679333333379
988591,71.98,68.49906000000024
1639433,54.99,55.22175999999962
3103873,41.97,47.41927000000002
3058870,49.93,54.301680000000175
1442473,53.48,53.94752999999974
2359289,23.97,28.633300000000247
939283,107.46,94.66790999999887
1805324,67.91,67.9099799999996
1199453,44.97,44.53137000000024
713137,20.9,21.029740000000086
3051628,54.99,54.98520999999964
2954433,72.98,73.14785000000062
2549624,36.04,36.14098999999997
375375,31.48,32.53618333333315
794929,50.4,49.14123999999982
2160170,88.98,94.31489999999975
2413799,50.96,51.98110000000035
221391,47.89,47.818669999999855
1284491,30.89,31.877360000000085
1103965,39.99,40.649530000000254
2098463,96.97,68.16297000000041
3221504,17.99,18.036999999999974
3183149,69.97,70.24838000000047
83048,131.99,106.37595000000054
545614,55.9,55.911180000000776
135123,76.97,56.61785000000105
1690164,85.98,85.85770000000008
2466235,64.99,68.74908000000035
2962141,60.98,60.75065000000091
1281171,91.98,119.04190999999895
532100,100.98,101.91650999999997
1313203,37.47,37.820750000000295
1861254,53.98,54.16481000000056
1517933,33.98,35.8905799999999
2310191,80.99,80.60516000000023
1051807,24.96,25.245919999999472
1495067,135.97,77.50169000000048
1707531,33.98,34.02538999999975
837269,68.97,54.140790000000635
1250199,34.99,34.96891000000028
629505,60.59,71.89737999999954
2816607,37.95,37.67661000000015
2366135,69.29,68.99991
337706,87.9,87.53184000000007
124952,62.98,62.977120000000816
1903564,212.89,157.41856571428673
1624400,28.98,29.020979999999682
2718678,116.48,116.79768000000107
3174108,40.98,41.823930000000175
3147136,60.97,65.00218000000037
1184190,61.99,63.06078999999948
1058947,23.5,23.61185000000014
1348268,41.98,42.17189000000022
1303255,81.95,71.31259000000017
273229,73.89,74.54036000000028
712720,33.98,34.77179000000008
1644864,9.99,10.101649999999827
958654,46.0,46.64345999999985
2575201,35.39,35.19507000000021
1468229,75.98,75.59324000000052
2108145,65.98,66.13189000000094
527636,24.46,22.24157000000004
3053270,28.89,29.398379999999705
2652518,79.98,80.34577000000029
2824227,41.87,43.76192000000012
1846072,49.37,48.687269999999835
1746288,32.98,33.11712999999998
288023,101.99,89.51992000000035
252631,56.99,57.41828999999965
1540340,74.37,62.974320000000255
3202377,22.99,22.990000000000325
1643020,16.99,16.989999999999874
3151136,41.49,41.520570000000326
909739,18.98,18.69630999999967
843921,62.96,62.99042000000057
250802,44.46,44.561889999999934
1934170,58.84,66.22220999999993
412925,58.98,59.052920000001016
488872,82.97,86.2665900000006
3035156,43.98,44.9406000000004
1212578,101.97,89.4855599999999
337180,27.95,29.71100000000017
986230,69.98,70.02709000000067
1440892,36.98,38.255140000000196
1566351,48.98,49.95936716666733
2622884,54.97,57.04347000000057
2070959,83.93,104.84682000000052
3162979,45.98,46.04653000000044
2566668,66.98,67.02503999999972
697486,75.98,76.50844000000038
3131464,12.99,12.989999999999817
3115704,46.78,34.94277000000029
2399398,52.98,56.77559000000058
492722,52.99,60.08491000000054
408894,47.98,48.78766066666733
375234,46.96,47.051340000000046
2375625,99.99,99.3720199999997
2023987,55.0,64.88802000000099
1534730,60.99,61.03625999999949
1488785,37.97,37.5998300000003
1082283,62.99,55.477070000000374
1695487,35.98,39.7895200000001
2977031,57.89,57.76649000000075
1200837,21.98,22.01827999999967
2797447,78.79,55.37486999999992
2622280,32.99,32.984880000000565
1815388,97.97,98.12990999999981
183407,30.49,32.58636000000056
3093530,35.97,37.88422000000003
42550,104.9,111.5612300000006
494336,80.97,81.46427000000011
44909,54.98,60.5533600000008
618679,85.9,92.31402000000016
281658,32.99,35.26152000000044
954377,64.49,81.50423000000022
1720600,64.9,87.67741000000032
2612860,68.85,69.22497
1440803,44.98,45.55972000000033
2518919,46.98,46.11295000000056
1275512,64.97,68.04653000000036
1950335,24.49,24.49679000000038
2113718,74.7,74.32306000000003
975694,87.69,136.05119000000045
515691,43.98,45.77097000000025
641142,25.8,18.190519999999935
1400134,41.92,44.092893206349665
170503,28.98,28.945169999999628
2514722,50.98,52.17193000000075
707351,29.98,30.03276999999991
1560050,44.89,70.21921000000032
2399694,64.89,63.73986000000035
1886141,116.97,123.5153000000007
2916525,23.99,24.4354900000003
994532,65.98,66.38021000000118
1989984,29.99,29.990000000000624
950874,28.99,29.306310000000078
1615160,8.99,10.554509999999858
2679894,35.96,39.307990000000274
735586,15.5,17.391799999999964
1268588,56.98,56.903840000000756
2302273,35.98,36.069009999999935
669161,85.98,84.53525000000027
2304793,80.48,81.28938000000014
2182312,25.48,25.58599999999975
1086023,43.98,30.58785000000041
65502,23.98,24.099619999999685
2316560,75.9,76.6375600000001
1843012,28.99,33.92006999999995
2708836,18.99,19.038320000000063
808718,112.65,129.39716999999968
825133,70.99,83.57006000000028
533337,67.98,67.84843000000117
2124730,10.29,11.270239999999914
100684,87.98,88.37955000000008
2035541,79.9,80.57017999999978
2660674,57.99,62.36829999999976
1779447,90.24,91.22314000000085
2323929,27.98,27.972919999999633
1094419,67.9,67.99770000000046
2680091,70.93,46.97517000000052
446925,48.97,43.91748000000047
1629650,27.99,29.069320000000157
519740,24.99,25.20919000000039
1125508,60.98,61.24529000000067
2391717,132.69,153.32412000000008
2514210,54.97,51.40010000000053
1957202,60.98,60.972300000000686
2459506,90.99,107.61704000000005
2216121,27.99,28.15951999999983
468184,72.98,74.29619000000037
1177819,58.98,58.11087000000088
1761525,49.98,49.96631000000073
1977293,51.98,53.04611000000034
1953327,34.79,34.846580000000046
655767,66.89,67.10819000000117
2234089,134.97,125.78644000000023
470038,75.98,76.22612000000032
2153714,19.95,23.078640000000007
432658,121.47,116.35184000000046
565050,69.99,71.06415000000078
1342273,20.96,17.88999999999969
3158016,114.99,114.98612000000115
1689457,79.96,63.45842000000006
461009,102.97,78.37584000000044
1422897,50.98,53.99297999999998
1664811,34.95,36.58779000000016
2516611,39.99,41.65301000000034
2398661,45.0,44.974759999999996
2841861,81.97,71.06003999999987
815785,24.99,24.99629000000042
1574748,45.89,47.057270000000194
1853667,29.99,30.62953000000029
1073001,13.98,14.131969999999695
341998,17.98,18.124429999999666
277947,189.88,108.43414000000067
2103805,13.46,9.862439999999827
2663340,69.99,70.9442999999998
12539,21.99,23.75255999999993
1097985,48.95,48.919139999999686
964060,69.96,73.3439000000007
1731823,66.89,67.02840000000093
3164833,70.99,83.59205000000031
927479,74.94,76.98489000000049
483038,160.98,160.13730000000052
697500,69.99,70.07775999999974
2515580,15.99,15.990009999999812
3191112,39.97,38.295510000000185
3063345,41.98,42.46214000000032
2370610,153.97,158.4760300000011
2887360,62.99,67.98430000000045
2660458,82.49,70.56432000000038
468192,83.98,85.50985000000028
1103009,212.99,132.60733000000022
1080576,49.89,50.087660000000504
1850908,33.98,33.27359999999972
1907470,49.79,48.34006000000058
421972,36.98,43.998960000000174
1118038,30.7,34.585800000000106
3064433,176.99,183.6753800000001
1727697,49.99,49.99013999999978
1656265,40.98,43.73971666666665
3036433,34.9,35.11839999999988
1404893,52.97,52.789784761905125
6863,44.98,45.34080000000035
1068079,81.89,82.82964000000028
345828,54.97,77.03688000000008
80149,35.95,36.30364000000012
1622640,51.98,51.84661000000085
991749,153.69,127.67359000000066
1787849,63.49,63.65998999999984
2706209,58.98,58.9812400000011
1546356,27.99,28.681070000000428
1220655,23.99,26.90696000000015
620804,112.99,90.36874000000036
64853,67.97,62.83164000000028
2959896,34.0,33.90907999999984
1795479,58.79,49.17108000000046
2429297,41.98,42.73892000000022
2250879,19.99,19.989820000000133
438693,63.48,61.07323000000026
1442141,54.98,57.939270000000796
3112572,34.97,35.742400000000146
1636851,47.98,51.69660000000047
910465,56.99,57.94873999999973
1099552,75.48,76.8439600000005
2205657,23.98,29.684606666666525
729998,28.98,29.44858999999985
1276099,69.89,69.83357000000056
2989788,35.8,35.123040000000024
2238450,57.39,59.281070000000916
2507429,76.47,76.50872000000048
2951677,46.97,49.644303333333774
557495,107.89,107.43209000000009
3045351,73.99,73.97047000000025
2476596,28.89,29.246009999999934
1671604,20.99,22.61816999999994
1707978,29.98,31.219010000000218
737201,28.99,29.348030000000005
2374802,57.98,57.82413000000115
2708563,37.98,38.0036700000001
2270936,80.98,83.42991999999943
176377,64.98,62.62462000000083
3119056,98.6,67.74423000000027
2357497,39.99,39.99000000000021
3059425,149.1,153.38449999999938
601262,66.98,66.96056000000115
2140725,25.2,25.53763000000031
1415487,27.98,28.806289999999645
841957,66.9,67.00041000000014
441499,56.99,59.18937000000037
1890022,44.98,47.35652000000031
1141711,84.27,87.9285050000002
769688,50.47,56.77507000000051
1805020,29.55,41.69895000000025
40368,63.97,60.00480000000014
1561190,50.97,51.80503000000057
559275,53.48,53.96222000000058
671575,60.97,51.238200000000646
2979129,101.96,101.4926399999997
11163,99.87,99.65228000000064
1305407,42.99,45.25078000000025
2103172,119.91,98.96551000000025
2293399,64.92,64.91997999999911
129528,64.85,65.53746000000095
2153436,41.48,45.36992000000047
1473545,70.89,70.39849999999994
1607543,36.98,37.51113000000012
494384,17.34,22.479909999999872
3131380,38.98,47.35912000000051
1109252,60.96,56.93859000000049
2251771,49.99,49.999239999999816
711134,30.98,31.105759999999982
2811745,40.98,41.64398000000021
879001,29.98,30.141640000000162
3229147,41.97,40.26623000000026
2710061,40.98,39.97747000000016
1222386,75.98,76.0840700000007
590228,71.98,71.4345000000006
1752512,28.98,29.111789999999633
712624,27.98,27.984999999999634
1810033,50.97,50.39293000000033
580165,51.97,51.8340800000007
1370390,78.98,78.45943000000057
1699209,93.98,93.46213999999979
1598458,18.99,19.096070000000058
2136456,55.94,56.95049000000056
822456,37.96,37.96377999999946
2920608,25.99,26.397380000000148
2863240,102.96,74.98098000000041
89798,84.47,84.56668000000029
3007772,49.98,51.27622000000077
3105725,50.3,73.61341666666645
1760108,20.98,20.94423999999969
3097414,31.98,35.71797000000014
2395760,23.98,30.20026999999971
269923,54.89,64.8035633333336
654055,10.98,17.4197399999997
2315995,115.87,116.70101000000015
2122268,71.96,77.97004000000067
1511702,137.79,88.41071000000056
140847,60.96,70.33132000000036
2994654,51.99,52.172639999999696
261382,75.99,80.18639000000019
2527613,46.49,46.42828000000049
1661760,19.0,18.999659999999995
2280410,48.43,50.10487999999964
2454564,105.99,104.23174000000033
3203481,19.99,20.609330000000135
2774528,67.8,55.34557000000023
494030,80.76,74.36039000000034
2137713,28.98,29.105899999999817
1582729,18.99,20.80715000000006
516782,38.98,33.98359999999999
53237,46.98,46.988790000000584
1736584,67.5,68.48128000000001
2847232,44.99,48.5126500000006
3118843,20.99,22.390220000000195
362198,20.59,20.478249999999765
758218,45.98,51.73141000000049
413665,54.95,67.02885999999975
2439384,44.98,65.3253900000008
137888,53.1,60.20765999999939
1754007,72.5,83.07768000000006
2877773,29.89,31.336889999999894
53698,54.79,51.984260000000376
979620,150.87,152.4058600000004
2174529,39.24,39.34812000000006
3149960,19.99,20.005000000000127
1056150,54.78,41.75999000000017
2852024,50.49,57.326480000000416
